Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-001,L001-P001,9.472,9.6775,9.9554,10.2565,10.510959595959594,2.7351289711008024,-0.3798576253394905,-0.3047240568053188,-0.2031200728848995,-0.09303385640976979,0.008563,0.004021,0,0,0,-0.1504,10.109,0.003792,0,Within synthetic screening pattern
LOT-001,L001-P002,9.8739,10.0973,10.301,10.4544,10.510959595959594,2.7351289711008024,-0.23291757086803744,-0.15123952118174114,-0.07676405689750421,-0.020678950264210447,0.009308,0.00248,0,0,0,-0.1668,10.4982,0.003716,0,Within synthetic screening pattern
LOT-001,L001-P003,8.5332,8.7892,9.1209,9.1685,10.510959595959594,2.7351289711008024,-0.7230955530274714,-0.6294985041479202,-0.5082245154239066,-0.49082131414786523,0.010667,0.002634,0,0,0,-0.0456,9.1778,0.003837,0,Within synthetic screening pattern
LOT-001,L001-P004,9.5995,9.6666,10.0631,10.2405,10.510959595959594,2.7351289711008024,-0.333241907635807,-0.30870924365214325,-0.16374350193049386,-0.09888367196474178,0.002796,0.003985,0,0,0,-0.1476,10.1522,0.00329,0,Within synthetic screening pattern
LOT-001,L001-P005,11.7688,11.9804,12.2426,12.391,10.510959595959594,2.7351289711008024,0.45988339757673863,0.5372472082912427,0.6331110606983461,0.6873680999707116,0.008817,0.002851,0,0,0,-0.0461,12.4781,0.004222,0,Within synthetic screening pattern
LOT-001,L001-P006,9.7918,9.9485,10.1383,10.5236,10.510959595959594,2.7351289711008024,-0.26293443693448765,-0.2056428058429811,-0.13624936882212593,0.004621502011043532,0.006529,0.003994,0,0,0,-0.1647,10.4502,0.003919,0,Within synthetic screening pattern
LOT-001,L001-P007,9.8337,10.0133,10.2404,10.4793,10.510959595959594,2.7351289711008024,-0.24761523244990474,-0.1819510528453446,-0.09892023331196093,-0.011575174806785079,0.007483,0.003236,0,0,0,-0.1673,10.421,0.003496,0,Within synthetic screening pattern
LOT-001,L001-P008,10.2983,10.3215,10.4387,10.6584,10.510959595959594,2.7351289711008024,-0.07775121327240603,-0.06926898071769627,-0.02641908177752632,0.05390619806168261,0.000967,0.00234,0,0,0,-0.151,10.7173,0.002494,0,Within synthetic screening pattern
LOT-001,L001-P009,10.3044,10.5549,10.704,10.7457,10.510959595959594,2.7351289711008024,-0.07552097109207295,0.016065203690457438,0.07057817239335289,0.08582425418349816,0.010438,0.001325,0,0,0,-0.1594,10.8469,0.003229,0,Within synthetic screening pattern
LOT-001,L001-P010,9.8794,10.144,10.4284,10.4521,10.510959595959594,2.7351289711008024,-0.23090669677101597,-0.13416537203066684,-0.030184900541039852,-0.021519861250237658,0.011025,0.00214,0,0,0,-0.1647,10.5611,0.004058,0,Within synthetic screening pattern
LOT-001,L001-P011,10.5318,10.7828,11.1222,11.3977,10.510959595959594,2.7351289711008024,0.0076195324829668315,0.09938851400158967,0.22347772646143274,0.324204238048607,0.010458,0.00427,0,0,0,-0.1488,11.3196,0.004689,0,Within synthetic screening pattern
LOT-001,L001-P012,9.6426,11.3057,15.0523,19.2104,10.510959595959594,2.7351289711008024,-0.3174839669846016,0.2905677986075179,1.6603752334986461,3.1806326121942092,0.069296,0.054894,0,1,1,0.0195,19.0375,0.055922,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P013,9.9742,11.0851,14.2355,19.7891,10.510959595959594,2.7351289711008024,-0.1962465396078072,0.2099134666433419,1.3617421494173259,3.3922131285481028,0.046288,0.060444,0,1,0,-0.0497,19.6078,0.057343,1,Projected 168h drift above safety slope
LOT-001,L001-P014,10.1226,10.3828,10.669,10.8045,10.510959595959594,2.7351289711008024,-0.1419895003354418,-0.046856874872710126,0.05778170086685162,0.10732232634802077,0.010842,0.002928,0,0,0,-0.1637,10.8408,0.004275,0,Within synthetic screening pattern
LOT-001,L001-P015,11.1031,11.3102,11.8974,12.0054,10.510959595959594,2.7351289711008024,0.21649450914268498,0.2922130592323538,0.5069012900998254,0.5463875450958866,0.008629,0.004828,0,0,0,-0.1087,11.9117,0.004813,0,Within synthetic screening pattern
LOT-001,L001-P016,10.2221,10.3781,10.6373,10.6386,10.510959595959594,2.7351289711008024,-0.10561095985296012,-0.048575258191983044,0.0461917537985631,0.04666705131240476,0.0065,0.001809,0,0,0,-0.1658,10.741,0.003089,0,Within synthetic screening pattern
LOT-001,L001-P017,9.8333,9.8937,10.0647,10.3391,10.510959595959594,2.7351289711008024,-0.24776147783877933,-0.2256784241187596,-0.16315852037499673,-0.06283418360722715,0.002517,0.003093,0,0,0,-0.1589,10.3392,0.003011,0,Within synthetic screening pattern
LOT-001,L001-P018,9.6618,11.3915,15.5077,20.7247,10.510959595959594,2.7351289711008024,-0.3104641883186353,0.32193743452105544,1.826875608732036,3.7342810931250887,0.072071,0.064814,0,1,1,0.0367,20.4423,0.06417,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P019,9.8537,9.9913,10.2926,10.5024,10.510959595959594,2.7351289711008024,-0.2403029630061899,-0.1899945492334305,-0.07983521006386449,-0.0031295035992944717,0.005733,0.003549,0,0,0,-0.1667,10.4957,0.003821,0,Within synthetic screening pattern
LOT-001,L001-P020,10.7736,10.9288,11.2462,11.4205,10.510959595959594,2.7351289711008024,0.09602487005748082,0.15276808094070934,0.2688137970124658,0.33254022521444215,0.006467,0.003415,0,0,0,-0.1421,11.3756,0.003583,0,Within synthetic screening pattern
LOT-001,L001-P021,9.9375,10.1412,10.4173,10.6178,10.510959595959594,2.7351289711008024,-0.20966455403702408,-0.13518908975278715,-0.03424321008230195,0.03906229109094137,0.008487,0.00331,0,0,0,-0.1659,10.6143,0.004029,0,Within synthetic screening pattern
LOT-001,L001-P022,10.0208,10.1692,10.3903,10.6356,10.510959595959594,2.7351289711008024,-0.17920895180395136,-0.124951912531586,-0.04411477383131691,0.04557021089584747,0.006183,0.003239,0,0,0,-0.1646,10.631,0.003632,0,Within synthetic screening pattern
LOT-001,L001-P023,10.0637,10.3946,10.6621,10.8878,10.510959595959594,2.7351289711008024,-0.16352413384718226,-0.042542635900917954,0.05525896790876998,0.1377779285810935,0.013787,0.003425,0,0,0,-0.1553,10.8674,0.004784,0,Within synthetic screening pattern
LOT-001,L001-P024,10.121,10.2995,10.3822,10.4749,10.510959595959594,2.7351289711008024,-0.14257448189093894,-0.07731247710578285,-0.04707624295602172,-0.013183874084402521,0.007437,0.001218,0,0,0,-0.1647,10.8182,0.00415,0,Within synthetic screening pattern
LOT-001,L001-P025,9.5466,10.9562,14.4616,17.6417,10.510959595959594,2.7351289711008024,-0.35258286031443353,0.1627858900785989,1.444407355478524,2.607094758376425,0.058733,0.046427,0,1,0,-0.0176,18.4731,0.053134,1,Projected 168h drift above safety slope
LOT-001,L001-P026,10.0473,10.2514,10.4979,10.581,10.510959595959594,2.7351289711008024,-0.16952019479102887,-0.09489848511791732,-0.004774764224130405,0.025607715314505335,0.008504,0.002289,0,0,0,-0.167,10.6435,0.003549,0,Within synthetic screening pattern
LOT-001,L001-P027,10.6476,10.7356,10.9081,11.1854,10.510959595959594,2.7351289711008024,0.049957572562076634,0.08213155811442227,0.14519988206646378,0.24658449790357215,0.003667,0.003124,0,0,0,-0.1479,11.1861,0.003205,0,Within synthetic screening pattern
LOT-001,L001-P028,11.0452,11.113,11.4217,11.8408,10.510959595959594,2.7351289711008024,0.19532548910313008,0.2201140825173239,0.33297896138106464,0.48620756757411226,0.002825,0.005054,0,0,0,-0.1199,11.7131,0.003976,0,Within synthetic screening pattern
LOT-001,L001-P029,9.8589,10.8454,13.427,18.4951,10.510959595959594,2.7351289711008024,-0.2384017729508239,0.12227591736041749,1.0661436571551475,2.9191092955397435,0.041104,0.053123,0,1,0,-0.0614,18.4895,0.051373,1,Projected 168h drift above safety slope
LOT-001,L001-P030,10.7451,10.9259,11.1393,11.4042,10.510959595959594,2.7351289711008024,0.08560488610018722,0.15170780187137053,0.22972971683580942,0.32658072561781404,0.007533,0.003322,0,0,0,-0.1449,11.3826,0.003795,0,Within synthetic screening pattern
LOT-001,L001-P031,9.4026,9.509,9.914,10.0357,10.510959595959594,2.7351289711008024,-0.40523120030918147,-0.3663299268686175,-0.2182564706333893,-0.1737613110683834,0.004433,0.003658,0,0,0,-0.1374,9.937,0.003181,0,Within synthetic screening pattern
LOT-001,L001-P032,9.9661,10.1176,10.4232,10.7276,10.510959595959594,2.7351289711008024,-0.19920800873251135,-0.14381756769637086,-0.03208609059640587,0.0792066503369366,0.006312,0.004236,0,0,0,-0.1645,10.6274,0.003936,0,Within synthetic screening pattern
LOT-001,L001-P033,10.4969,10.5483,10.8168,11.0428,10.510959595959594,2.7351289711008024,-0.005140377696315952,0.013652154774031273,0.1118193720559054,0.19444801676988438,0.002142,0.003434,0,0,0,-0.1489,11.0254,0.003146,0,Within synthetic screening pattern
LOT-001,L001-P034,10.6567,10.9407,11.1039,11.3657,10.510959595959594,2.7351289711008024,0.05328465515896699,0.15711888125971937,0.21678699992043354,0.312504606938663,0.011833,0.002951,0,0,0,-0.1408,11.3574,0.004171,0,Within synthetic screening pattern
LOT-001,L001-P035,10.929,11.8906,16.1877,21.3102,10.510959595959594,2.7351289711008024,0.15284120363514633,0.5044151184889624,2.075492769818345,3.948347781089845,0.040067,0.065414,0,1,1,0.0285,20.5332,0.057168,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P036,36.725,51.36,61.436,77.1345,10.510959595959594,2.7351289711008024,9.584206332138733,14.934959497577172,18.618880843320778,24.358463936428766,0.609792,0.17899,1,1,1,0.3178,83.7525,0.279926,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P037,10.8241,11.1101,11.4335,11.5381,10.510959595959594,2.7351289711008024,0.114488350402861,0.2190538034479851,0.33729320035285687,0.37553636954348607,0.011917,0.002972,0,0,0,-0.1298,11.5466,0.004301,0,Within synthetic screening pattern
LOT-001,L001-P038,10.8924,11.0068,11.3531,11.5944,10.510959595959594,2.7351289711008024,0.1394597505531479,0.18128593177119756,0.30789787718912226,0.39612040802754384,0.004767,0.004081,0,0,0,-0.1356,11.5318,0.003806,0,Within synthetic screening pattern
LOT-001,L001-P039,9.6248,9.8165,9.9295,10.0523,10.510959595959594,2.7351289711008024,-0.3239918867895077,-0.2539037841714999,-0.21258946181450974,-0.16769212743009984,0.007987,0.001638,0,0,0,-0.1588,10.2427,0.003678,0,Within synthetic screening pattern
LOT-001,L001-P040,10.1194,10.3267,10.6043,10.887,10.510959595959594,2.7351289711008024,-0.1431594634464361,-0.06736779066233027,0.03412650921643357,0.13748543780334493,0.008638,0.003891,0,0,0,-0.1673,10.8483,0.004339,0,Within synthetic screening pattern
LOT-001,L001-P041,11.8783,12.0658,12.1751,12.3717,10.510959595959594,2.7351289711008024,0.4999180727810777,0.5684705988159057,0.6084321513258084,0.6803117599575268,0.007812,0.002124,0,0,0,-0.0363,12.4485,0.003394,0,Within synthetic screening pattern
LOT-001,L001-P042,9.4976,9.7162,9.9439,10.2153,10.510959595959594,2.7351289711008024,-0.37049792045153507,-0.29057481543173014,-0.20732462781503555,-0.10809713146382327,0.009108,0.003466,0,0,0,-0.1515,10.1966,0.004161,0,Within synthetic screening pattern
LOT-001,L001-P043,50.7814,63.0633,87.5631,121.7263,10.510959595959594,2.7351289711008024,14.723415542570494,19.21384364660865,28.17130059246507,40.661826765441255,0.511746,0.407382,1,1,1,0.3296,118.3251,0.402046,1,Dynamic lot outlier + projected drift above safety slope
LOT-001,L001-P044,9.6378,9.6967,9.902,10.1876,10.510959595959594,2.7351289711008024,-0.31923891165109297,-0.2977042781393525,-0.22264383229961845,-0.1182246246433683,0.002454,0.003409,0,0,0,-0.1468,10.1588,0.003101,0,Within synthetic screening pattern
LOT-001,L001-P045,10.6118,10.7992,11.1123,11.4885,10.510959595959594,2.7351289711008024,0.03686861025782679,0.10538457494543628,0.21985815308679382,0.35740194132307296,0.007808,0.004787,0,0,0,-0.1498,11.2604,0.003861,0,Within synthetic screening pattern
